Time,Voltage,Current,Type
4/15/2022 0:14,244.024,0,1
4/15/2022 0:16,243.923,0.015,1
4/15/2022 0:17,243.792,0.333,2
4/15/2022 0:18,243.974,0.333,2
4/15/2022 0:19,243.903,0.333,2
4/15/2022 0:20,244.195,0.364,2
4/15/2022 0:21,244.125,0.348,2
4/15/2022 0:22,243.873,0.348,2
4/15/2022 0:23,243.933,0.364,2
4/15/2022 0:24,243.853,0.364,2
4/15/2022 0:25,243.923,0.364,2
4/15/2022 0:26,244.054,0.348,2
4/15/2022 0:27,244.175,0.364,2
4/15/2022 0:28,244.014,0.379,2
4/15/2022 0:29,244.064,0.333,2
4/15/2022 0:31,244.135,0.318,2
4/15/2022 0:32,243.943,0.318,2
4/15/2022 0:33,243.974,0.333,2
4/15/2022 0:34,244.074,0.348,2
4/15/2022 0:35,244.004,0.348,2
4/15/2022 0:36,243.963,0.348,2
4/15/2022 0:37,243.641,0.076,2
4/15/2022 0:38,243.631,0.121,2
4/15/2022 0:39,243.963,0.091,2
4/15/2022 0:40,243.833,0.121,2
4/15/2022 0:41,243.812,0.091,2
4/15/2022 0:42,243.953,0.091,2
4/15/2022 0:43,243.792,0.091,2
4/15/2022 0:44,243.671,0.076,2
4/15/2022 0:46,243.651,0.091,2
4/15/2022 0:47,243.792,0.091,2
4/15/2022 0:48,243.762,0.076,2
4/15/2022 0:49,243.53,0.106,2
4/15/2022 0:50,244.054,0.091,2
4/15/2022 0:51,243.601,0.076,2
4/15/2022 0:52,243.742,0.091,2
4/15/2022 0:53,243.661,0.106,2
4/15/2022 0:54,243.782,0.091,2
4/15/2022 0:55,243.762,0.091,2
4/15/2022 0:56,243.641,0.091,2
4/15/2022 0:57,243.853,0.106,2
4/15/2022 0:58,243.883,0.303,2
4/15/2022 0:59,244.034,0.258,2
4/15/2022 1:01,244.034,0.288,2
4/15/2022 1:02,243.923,0.318,2
4/15/2022 1:03,243.772,0.288,2
4/15/2022 1:04,243.56,0.288,2
4/15/2022 1:05,243.752,0.273,2
4/15/2022 1:06,243.833,0.273,2
4/15/2022 1:07,243.963,0.288,2
4/15/2022 1:08,244.004,0.303,2
4/15/2022 1:09,243.833,0.288,2
4/15/2022 1:10,243.722,0.273,2
4/15/2022 1:11,243.782,0.273,2
4/15/2022 1:12,243.933,0.258,2
4/15/2022 1:13,243.943,0.273,2
4/15/2022 1:14,244.074,0.273,2
4/15/2022 1:16,243.782,0.227,2
4/15/2022 1:17,243.994,0.288,2
4/15/2022 1:18,244.084,0.273,2
4/15/2022 1:19,243.883,0.227,2
4/15/2022 1:20,243.822,0.288,2
4/15/2022 1:21,243.893,0.303,2
4/15/2022 1:22,243.822,0.288,2
4/15/2022 1:23,243.843,0.258,2
4/15/2022 1:24,243.782,0.242,2
4/15/2022 1:25,243.923,0.106,2
4/15/2022 1:26,243.752,0.106,2
4/15/2022 1:27,244.024,0.091,2
4/15/2022 1:28,243.893,0.106,2
4/15/2022 1:29,243.943,0.106,2
4/15/2022 1:31,244.135,0.106,2
4/15/2022 1:32,244.024,0.091,2
4/15/2022 1:33,244.004,0.091,2
4/15/2022 1:34,243.933,0.121,2
4/15/2022 1:35,244.115,0.091,2
4/15/2022 1:36,244.074,0.091,2
4/15/2022 1:37,243.772,0.091,2
4/15/2022 1:38,244.346,0.106,2
4/15/2022 1:39,244.084,0.091,2
4/15/2022 1:40,244.175,0.091,2
4/15/2022 1:41,244.034,0.121,2
4/15/2022 1:42,243.903,0.121,2
4/15/2022 1:43,244.256,0.091,2
4/15/2022 1:44,244.155,0.288,2
4/15/2022 1:46,244.084,0.273,2
4/15/2022 1:47,244.195,0.288,2
4/15/2022 1:48,243.913,0.288,2
4/15/2022 1:49,244.094,0.303,2
4/15/2022 1:50,244.115,0.288,2
4/15/2022 1:51,244.185,0.288,2
4/15/2022 1:52,244.145,0.273,2
4/15/2022 1:53,244.094,0.273,2
4/15/2022 1:54,244.165,0.273,2
4/15/2022 1:55,244.236,0.258,2
4/15/2022 1:56,244.457,0.258,2
4/15/2022 1:57,244.346,0.288,2
4/15/2022 1:58,244.236,0.288,2
4/15/2022 1:59,244.195,0.258,2
4/15/2022 2:01,244.326,0.227,2
4/15/2022 2:02,244.125,0.258,2
4/15/2022 2:03,244.457,0.258,2
4/15/2022 2:04,244.286,0.258,2
4/15/2022 2:05,244.437,0.242,2
4/15/2022 2:06,244.447,0.242,2
4/15/2022 2:07,244.538,0.227,2
4/15/2022 2:08,244.598,0.273,2
4/15/2022 2:09,244.427,0.258,2
4/15/2022 2:10,245.132,0.258,2
4/15/2022 2:11,244.487,0.091,2
4/15/2022 2:12,244.85,0.106,2
4/15/2022 2:13,244.78,0.091,2
4/15/2022 2:14,244.659,0.091,2
4/15/2022 2:16,244.931,0.091,2
4/15/2022 2:17,244.709,0.091,2
4/15/2022 2:18,244.618,0.091,2
4/15/2022 2:19,244.437,0.061,2
4/15/2022 2:20,244.608,0.091,2
4/15/2022 2:21,244.598,0.091,2
4/15/2022 2:22,244.497,0.091,2
4/15/2022 2:23,244.427,0.091,2
4/15/2022 2:24,244.125,0.091,2
4/15/2022 2:25,244.659,0.106,2
4/15/2022 2:26,244.649,0.091,2
4/15/2022 2:27,244.628,0.076,2
4/15/2022 2:28,244.578,0.091,2
4/15/2022 2:29,244.79,0.121,2
4/15/2022 2:31,244.669,0.273,2
4/15/2022 2:32,244.759,0.242,2
4/15/2022 2:33,244.689,0.258,2
4/15/2022 2:34,244.719,0.303,2
4/15/2022 2:35,244.628,0.242,2
4/15/2022 2:36,244.659,0.258,2
4/15/2022 2:37,244.81,0.227,2
4/15/2022 2:38,244.749,0.258,2
4/15/2022 2:39,244.689,0.273,2
4/15/2022 2:40,244.487,0.258,2
4/15/2022 2:41,244.518,0.258,2
4/15/2022 2:42,244.689,0.258,2
4/15/2022 2:43,244.699,0.288,2
4/15/2022 2:44,244.548,0.288,2
4/15/2022 2:46,244.427,0.227,2
4/15/2022 2:47,244.427,0.258,2
4/15/2022 2:48,244.477,0.242,2
4/15/2022 2:49,244.588,0.273,2
4/15/2022 2:50,244.699,0.242,2
4/15/2022 2:51,244.77,0.273,2
4/15/2022 2:52,244.437,0.212,2
4/15/2022 2:53,244.236,0.227,2
4/15/2022 2:54,244.538,0.273,2
4/15/2022 2:55,244.649,0.258,2
4/15/2022 2:56,244.175,0.273,2
4/15/2022 2:57,244.427,0.091,2
4/15/2022 2:58,244.316,0.091,2
4/15/2022 2:59,244.286,0.076,2
4/15/2022 3:01,244.316,0.121,2
4/15/2022 3:02,244.508,0.091,2
4/15/2022 3:03,244.497,0.091,2
4/15/2022 3:04,244.588,0.121,2
4/15/2022 3:05,244.377,0.091,2
4/15/2022 3:06,244.467,0.091,2
4/15/2022 3:07,244.749,0.091,2
4/15/2022 3:08,244.256,0.106,2
4/15/2022 3:09,244.467,0.091,2
4/15/2022 3:10,244.407,0.121,2
4/15/2022 3:11,244.195,0.091,2
4/15/2022 3:12,244.296,0.091,2
4/15/2022 3:13,244.135,0.106,2
4/15/2022 3:14,244.427,0.091,2
4/15/2022 3:16,244.336,0.091,2
4/15/2022 3:17,244.467,0.288,2
4/15/2022 3:18,244.185,0.273,2
4/15/2022 3:19,244.024,0.242,2
4/15/2022 3:20,244.276,0.273,2
4/15/2022 3:21,244.276,0.258,2
4/15/2022 3:22,244.185,0.242,2
4/15/2022 3:23,244.094,0.273,2
4/15/2022 3:24,244.064,0.273,2
4/15/2022 3:25,244.125,0.273,2
4/15/2022 3:26,244.165,0.273,2
4/15/2022 3:27,244.135,0.258,2
4/15/2022 3:28,244.296,0.273,2
4/15/2022 3:29,244.407,0.303,2
4/15/2022 3:31,244.367,0.273,2
4/15/2022 3:32,244.205,0.273,2
4/15/2022 3:33,244.437,0.258,2
4/15/2022 3:34,244.508,0.273,2
4/15/2022 3:35,244.639,0.227,2
4/15/2022 3:36,244.447,0.258,2
4/15/2022 3:37,244.709,0.258,2
4/15/2022 3:38,244.77,0.227,2
4/15/2022 3:39,244.971,0.303,2
4/15/2022 3:40,244.628,0.288,2
4/15/2022 3:41,244.628,0.258,2
4/15/2022 3:42,244.316,0.288,2
4/15/2022 3:43,244.105,0.091,2
4/15/2022 3:44,244.125,0.121,2
4/15/2022 3:46,243.974,0.091,2
4/15/2022 3:47,244.467,0.091,2
4/15/2022 3:48,244.054,0.091,2
4/15/2022 3:49,243.974,0.106,2
4/15/2022 3:50,244.074,0.091,2
4/15/2022 3:51,243.953,0.091,2
4/15/2022 3:52,243.994,0.091,2
4/15/2022 3:53,244.054,0.091,2
4/15/2022 3:54,244.004,0.061,2
4/15/2022 3:55,243.994,0.091,2
4/15/2022 3:56,244.135,0.091,2
4/15/2022 3:57,244.044,0.091,2
4/15/2022 3:58,244.024,0.091,2
4/15/2022 3:59,243.873,0.106,2
4/15/2022 4:01,243.953,0.106,2
4/15/2022 4:02,243.974,0.091,2
4/15/2022 4:03,243.943,0.288,2
4/15/2022 4:04,243.943,0.258,2
4/15/2022 4:05,243.883,0.273,2
4/15/2022 4:06,243.984,0.288,2
4/15/2022 4:07,244.064,0.242,2
4/15/2022 4:08,244.024,0.288,2
4/15/2022 4:09,243.913,0.288,2
4/15/2022 4:10,244.215,0.273,2
4/15/2022 4:11,244.094,0.273,2
4/15/2022 4:12,244.064,0.273,2
4/15/2022 4:13,244.004,0.242,2
4/15/2022 4:14,243.742,0.242,2
4/15/2022 4:16,243.963,0.227,2
4/15/2022 4:17,243.47,2.061,3
4/15/2022 4:18,243.601,2.076,3
4/15/2022 4:19,243.611,2.121,3
4/15/2022 4:20,243.691,2.091,3
4/15/2022 4:21,243.752,2.106,3
4/15/2022 4:22,243.732,0.242,3
4/15/2022 4:23,244.044,0.273,3
4/15/2022 4:24,243.893,0.303,3
4/15/2022 4:25,243.621,0.273,3
4/15/2022 4:26,243.913,0.273,3
4/15/2022 4:27,244.064,0.273,3
4/15/2022 4:28,243.601,0.273,3
4/15/2022 4:29,243.772,0.273,3
4/15/2022 4:31,243.46,0.273,3
4/15/2022 4:32,243.772,0.258,3
4/15/2022 4:33,243.812,0.258,3
4/15/2022 4:34,243.762,0.273,3
4/15/2022 4:35,243.671,0.273,3
4/15/2022 4:36,243.55,0.242,3
4/15/2022 4:37,243.601,0.258,3
4/15/2022 4:38,243.782,0.258,3
4/15/2022 4:39,243.47,0.288,3
4/15/2022 4:40,243.46,0.288,3
4/15/2022 4:41,243.54,0.273,3
4/15/2022 4:42,243.5,0.303,3
4/15/2022 4:43,243.54,0.288,3
4/15/2022 4:45,243.157,2.091,3
4/15/2022 4:46,243.601,0.258,3
4/15/2022 4:47,243.45,0.258,3
4/15/2022 4:48,243.389,0.697,3
4/15/2022 4:49,243.752,0.712,3
4/15/2022 4:50,243.651,0.697,3
4/15/2022 4:51,243.48,0.712,3
4/15/2022 4:52,243.611,0.697,3
4/15/2022 4:53,243.611,0.712,3
4/15/2022 4:54,243.52,0.712,3
4/15/2022 4:55,243.641,0.697,3
4/15/2022 4:56,243.581,0.697,3
4/15/2022 4:57,243.54,0.697,3
4/15/2022 4:58,243.681,0.712,3
4/15/2022 5:00,243.621,0.697,3
4/15/2022 5:01,243.843,0.712,3
4/15/2022 5:02,243.802,0.712,3
4/15/2022 5:03,243.601,0.712,3
4/15/2022 5:04,243.52,0.712,3
4/15/2022 5:05,243.49,0.697,3
4/15/2022 5:06,243.349,0.697,3
4/15/2022 5:07,243.299,0.697,3
4/15/2022 5:08,242.986,2.561,3
4/15/2022 5:09,243.188,2.561,3
4/15/2022 5:10,243.419,0.712,3
4/15/2022 5:11,243.399,0.712,3
4/15/2022 5:12,243.309,0.697,3
4/15/2022 5:13,243.873,0.742,3
4/15/2022 5:15,243.671,0.712,3
4/15/2022 5:16,243.571,0.697,3
4/15/2022 5:17,243.732,0.712,3
4/15/2022 5:18,243.822,0.106,3
4/15/2022 5:19,243.641,0.091,3
4/15/2022 5:20,243.671,0.106,3
4/15/2022 5:21,243.611,0.561,3
4/15/2022 5:22,243.853,0.545,3
4/15/2022 5:23,243.893,0.485,3
4/15/2022 5:24,243.732,0.485,3
4/15/2022 5:25,243.843,0.485,3
4/15/2022 5:26,243.863,0.485,3
4/15/2022 5:27,243.974,0.47,3
4/15/2022 5:28,243.792,0.47,3
4/15/2022 5:30,243.933,0.455,3
4/15/2022 5:31,243.822,0.485,3
4/15/2022 5:32,243.863,0.47,3
4/15/2022 5:33,243.621,0.439,3
4/15/2022 5:34,243.863,0.455,3
4/15/2022 5:35,243.359,2.273,3
4/15/2022 5:36,243.5,2.242,3
4/15/2022 5:37,243.762,0.409,3
4/15/2022 5:38,243.802,0.409,3
4/15/2022 5:39,243.843,0.439,3
4/15/2022 5:40,243.822,0.439,3
4/15/2022 5:41,243.843,0.424,3
4/15/2022 5:42,243.792,0.394,3
4/15/2022 5:43,243.843,0.439,3
4/15/2022 5:45,243.762,0.424,3
4/15/2022 5:46,243.843,0.409,3
4/15/2022 5:47,243.782,0.394,3
4/15/2022 5:48,244.054,0.424,3
4/15/2022 5:49,243.943,0.424,3
4/15/2022 5:50,244.074,0.424,3
4/15/2022 5:51,244.044,0.409,3
4/15/2022 5:52,243.822,0.409,3
4/15/2022 5:53,243.943,0.424,3
4/15/2022 5:54,243.873,0.409,3
4/15/2022 5:55,243.812,0.394,3
4/15/2022 5:56,244.215,0.409,3
4/15/2022 5:57,243.661,0.379,3
4/15/2022 5:58,243.309,0.364,3
4/15/2022 6:00,243.419,0.379,3
4/15/2022 6:01,243.057,2.182,3
4/15/2022 6:02,243.369,0.364,3
4/15/2022 6:03,243.067,0.333,3
4/15/2022 6:04,243.137,0.364,3
4/15/2022 6:05,243.671,0.364,3
4/15/2022 6:06,243.651,0.394,3
4/15/2022 6:07,243.46,0.379,3
4/15/2022 6:08,243.309,0.348,3
4/15/2022 6:09,243.45,0.379,3
4/15/2022 6:10,243.601,0.379,3
4/15/2022 6:11,243.802,0.106,3
4/15/2022 6:12,243.389,0.091,3
4/15/2022 6:13,243.671,0.136,3
4/15/2022 6:15,243.681,0.106,3
4/15/2022 6:16,243.641,0.106,3
4/15/2022 6:17,243.631,0.136,3
4/15/2022 6:18,243.702,0.106,3
4/15/2022 6:19,243.54,0.076,3
4/15/2022 6:20,243.44,0.106,3
4/15/2022 6:21,243.661,0.106,3
4/15/2022 6:22,243.44,0.106,3
4/15/2022 6:23,243.873,0.106,3
4/15/2022 6:24,243.742,0.106,3
4/15/2022 6:25,243.49,0.106,3
4/15/2022 6:26,243.49,0.106,3
4/15/2022 6:27,243.117,1.924,3
4/15/2022 6:28,243.671,0.106,3
4/15/2022 6:30,243.54,0.121,3
4/15/2022 6:31,243.55,0.106,3
4/15/2022 6:32,243.53,0.106,3
4/15/2022 6:33,243.702,0.106,3
4/15/2022 6:34,243.621,0.303,3
4/15/2022 6:35,243.309,0.303,3
4/15/2022 6:36,243.067,0.303,3
4/15/2022 6:37,243.077,0.318,3
4/15/2022 6:38,242.835,0.258,3
4/15/2022 6:39,243.137,0.288,3
4/15/2022 6:40,243.198,0.303,3
4/15/2022 6:41,243.43,0.303,3
4/15/2022 6:42,243.641,0.303,3
4/15/2022 6:43,243.46,0.303,3
4/15/2022 6:45,243.601,0.333,3
4/15/2022 6:46,243.52,0.273,3
4/15/2022 6:47,243.419,0.303,3
4/15/2022 6:48,243.409,0.318,3
4/15/2022 6:49,243.601,0.303,3
4/15/2022 6:50,243.258,0.303,3
4/15/2022 6:51,243.188,0.273,3
4/15/2022 6:52,243.53,0.288,3
4/15/2022 6:53,243.097,2.121,3
4/15/2022 6:54,243.56,0.318,3
4/15/2022 6:55,243.5,0.288,3
4/15/2022 6:56,243.56,0.288,3
4/15/2022 6:57,243.339,0.288,3
4/15/2022 6:58,243.026,0.318,3
4/15/2022 7:00,243.319,0.318,3
4/15/2022 7:01,242.936,0.303,3
4/15/2022 7:02,243.288,0.318,3
4/15/2022 7:03,243.026,0.303,3
4/15/2022 7:04,243.339,0.318,3
4/15/2022 7:05,242.976,0.288,3
4/15/2022 7:06,242.634,0.258,3
4/15/2022 7:07,243.107,0.288,3
4/15/2022 7:08,242.855,0.288,3
4/15/2022 7:09,243.067,0.273,3
4/15/2022 7:10,243.178,0.258,3
4/15/2022 7:11,243.319,0.273,3
4/15/2022 7:12,243.339,0.273,3
4/15/2022 7:13,243.46,0.121,3
4/15/2022 7:15,243.47,0.106,3
4/15/2022 7:16,243.389,0.106,3
4/15/2022 7:17,243.339,0.106,3
4/15/2022 7:18,243.843,0.106,3
4/15/2022 7:19,243.117,1.909,3
4/15/2022 7:20,243.107,1.909,3
4/15/2022 7:21,243.168,0.091,3
4/15/2022 7:22,243.399,0.106,3
4/15/2022 7:23,243.51,0.091,3
4/15/2022 7:24,243.329,0.106,3
4/15/2022 7:25,243.51,0.106,3
4/15/2022 7:26,243.288,0.106,3
4/15/2022 7:27,243.55,0.106,3
4/15/2022 7:28,243.399,0.121,3
4/15/2022 7:30,243.309,0.288,3
4/15/2022 7:31,243.399,0.318,3
4/15/2022 7:32,243.168,0.288,3
4/15/2022 7:33,243.077,0.288,3
4/15/2022 7:34,243.45,0.303,3
4/15/2022 7:35,243.853,0.288,3
4/15/2022 7:36,243.49,0.273,3
4/15/2022 7:37,243.53,0.273,3
4/15/2022 7:38,243.248,0.288,3
4/15/2022 7:39,243.248,0.303,3
4/15/2022 7:40,243.44,0.273,3
4/15/2022 7:41,243.359,0.303,3
4/15/2022 7:42,243.49,0.318,3
4/15/2022 7:43,243.611,0.273,3
4/15/2022 7:45,243.409,0.318,3
4/15/2022 7:46,243.238,0.318,3
4/15/2022 7:47,243.651,2.106,3
4/15/2022 7:48,243.077,2.121,3
4/15/2022 7:49,243.248,0.288,3
4/15/2022 7:50,243.47,0.273,3
4/15/2022 7:51,242.956,0.242,3
4/15/2022 7:52,243.43,0.242,3
4/15/2022 7:53,243.651,0.258,3
4/15/2022 7:54,243.52,0.288,3
4/15/2022 7:55,243.369,0.273,3
4/15/2022 7:56,243.329,0.303,3
4/15/2022 7:57,243.016,0.273,3
4/15/2022 7:58,243.057,0.288,3
4/15/2022 8:00,243.319,0.288,3
4/15/2022 8:01,243.399,0.258,3
4/15/2022 8:02,243.097,0.091,3
4/15/2022 8:03,243.117,0.091,3
4/15/2022 8:04,243.137,0.091,3
4/15/2022 8:05,243.157,0.091,3
4/15/2022 8:06,242.946,0.091,3
4/15/2022 8:07,243.047,0.106,3
4/15/2022 8:08,243.309,0.061,3
4/15/2022 8:09,242.976,0.061,3
4/15/2022 8:10,243.026,0.061,3
4/15/2022 8:11,243.097,0.061,3
4/15/2022 8:12,242.775,1.864,3
4/15/2022 8:13,243.127,0.061,3
4/15/2022 8:15,243.178,0.061,3
4/15/2022 8:16,242.926,0.015,3
4/15/2022 8:17,242.775,0.03,0
4/15/2022 8:18,242.885,0,0
4/15/2022 8:19,243.097,0,0
4/15/2022 8:20,243.077,0.015,0
4/15/2022 8:21,243.057,0.015,0
4/15/2022 8:22,242.805,0,0
4/15/2022 8:23,243.107,0.03,0
4/15/2022 8:24,242.966,0.015,0
4/15/2022 8:25,243.087,0,0
4/15/2022 8:26,243.157,0,0
4/15/2022 8:27,243.228,0.03,0
4/15/2022 8:28,243.299,0.015,0
4/15/2022 8:30,243.127,0,0
4/15/2022 8:31,243.006,0.03,0
4/15/2022 8:32,243.087,0.03,0
4/15/2022 8:33,243.087,0,0
4/15/2022 8:34,243.016,0,0
4/15/2022 8:35,243.037,0.015,0
4/15/2022 8:36,243.047,0.03,0
4/15/2022 8:37,243.047,0,0
4/15/2022 8:38,243.137,0,0
4/15/2022 8:39,243.047,0.03,0
4/15/2022 8:40,243.037,0.03,0
4/15/2022 8:41,242.896,0,0
4/15/2022 8:42,243.087,0.015,0
4/15/2022 8:43,243.047,0.03,0
4/15/2022 8:45,243.097,0,0
4/15/2022 8:46,243.037,0,0
4/15/2022 8:47,243.016,0.015,0
4/15/2022 8:48,243.208,0.03,0
4/15/2022 8:49,243.127,0,0
4/15/2022 8:50,243.087,0.03,0
4/15/2022 8:51,242.956,0.015,0
4/15/2022 8:52,242.906,0,0
4/15/2022 8:53,242.966,0,0
4/15/2022 8:54,242.714,0.015,0
4/15/2022 8:55,242.724,0.03,0
4/15/2022 8:56,242.694,0,0
4/15/2022 8:57,243.016,0.015,0
4/15/2022 8:58,242.704,0.015,0
4/15/2022 9:00,242.694,0.015,0
4/15/2022 9:01,242.251,0,0
4/15/2022 9:02,242.472,0.03,0
4/15/2022 9:03,242.674,0.015,0
4/15/2022 9:04,242.754,0.015,0
4/15/2022 9:05,243.047,0,0
4/15/2022 9:06,243.611,0.061,0
4/15/2022 9:07,243.087,0.061,0
4/15/2022 9:08,243.087,0.03,0
4/15/2022 9:09,243.147,0.045,0
4/15/2022 9:10,242.956,0.045,0
4/15/2022 9:11,242.896,0.061,0
4/15/2022 9:12,242.956,0.03,0
4/15/2022 9:13,243.067,0.061,0
4/15/2022 9:15,243.016,0.045,0
4/15/2022 9:16,242.845,0.045,0
4/15/2022 9:17,242.916,0.045,0
4/15/2022 9:18,242.896,0.061,0
