Time,Voltage,Current,Type
4/14/2022 23:21,310.037,0.333,1
4/14/2022 23:22,309.856,0.333,1
4/14/2022 23:23,310.128,0.318,1
4/14/2022 23:24,309.856,0.333,1
4/14/2022 23:25,309.997,0.333,1
4/14/2022 23:26,310.088,0.333,1
4/14/2022 23:27,309.806,0.318,1
4/14/2022 23:29,310.138,0.333,1
4/14/2022 23:30,310.078,0.333,1
4/14/2022 23:31,309.947,0.333,1
4/14/2022 23:32,309.906,0.333,1
4/14/2022 23:33,310.068,0.333,1
4/14/2022 23:34,310.017,0.333,1
4/14/2022 23:35,309.987,0.333,1
4/14/2022 23:36,309.785,0.318,1
4/14/2022 23:37,309.816,0.333,1
4/14/2022 23:38,310.068,0.333,1
4/14/2022 23:39,310.118,0.348,1
4/14/2022 23:40,309.856,0.318,1
4/14/2022 23:41,310.118,0.348,1
4/14/2022 23:42,310.098,0.348,1
4/14/2022 23:43,310.078,0.318,1
4/14/2022 23:45,310.058,0.333,1
4/14/2022 23:46,310.108,0.333,1
4/14/2022 23:47,309.806,0.333,1
4/14/2022 23:48,309.765,0.318,1
4/14/2022 23:49,309.846,0.318,1
4/14/2022 23:50,309.927,0.348,1
4/14/2022 23:51,308.647,0.227,1
4/14/2022 23:52,309.816,0.318,1
4/14/2022 23:53,310.108,0.318,1
4/14/2022 23:54,309.896,0.348,1
4/14/2022 23:55,310.068,0.318,1
4/14/2022 23:56,310.108,0.333,1
4/14/2022 23:57,310.037,0.333,1
4/14/2022 23:58,309.947,0.364,1
4/15/2022 0:00,310.088,0.333,1
4/15/2022 0:01,309.886,0.333,1
4/15/2022 0:02,309.916,0.333,1
4/15/2022 0:03,309.927,0.364,1
4/15/2022 0:04,310.078,0.348,1
4/15/2022 0:05,310.037,0.303,1
4/15/2022 0:06,309.816,0.333,1
4/15/2022 0:07,309.796,0.318,1
4/15/2022 0:08,309.886,0.333,1
4/15/2022 0:09,310.027,0.333,1
4/15/2022 0:10,309.806,0.318,1
4/15/2022 0:11,310.088,0.318,1
4/15/2022 0:12,309.816,0.318,1
4/15/2022 0:13,309.916,0.333,1
4/15/2022 0:14,309.816,0.333,1
4/15/2022 0:16,309.967,0.333,1
4/15/2022 0:17,310.108,0.333,1
4/15/2022 0:18,310.027,0.333,1
4/15/2022 0:19,309.503,0.212,1
4/15/2022 0:20,310.058,0.318,1
4/15/2022 0:21,309.856,0.364,1
4/15/2022 0:22,309.886,0.318,1
4/15/2022 0:23,309.796,0.333,1
4/15/2022 0:24,309.866,0.318,1
4/15/2022 0:25,310.047,0.348,1
4/15/2022 0:26,310.047,0.318,1
4/15/2022 0:27,310.058,0.318,1
4/15/2022 0:28,310.058,0.318,1
4/15/2022 0:29,309.785,0.318,1
4/15/2022 0:31,309.947,0.333,1
4/15/2022 0:32,309.896,0.318,1
4/15/2022 0:33,309.856,0.333,1
4/15/2022 0:34,309.785,0.318,1
4/15/2022 0:35,309.796,0.333,1
4/15/2022 0:36,310.088,0.318,1
4/15/2022 0:37,310.118,0.318,1
4/15/2022 0:38,308.899,0.212,1
4/15/2022 0:39,309.816,0.318,1
4/15/2022 0:40,309.806,0.333,1
4/15/2022 0:41,309.846,0.333,1
4/15/2022 0:42,309.947,0.348,1
4/15/2022 0:43,309.695,0.288,1
4/15/2022 0:44,309.836,0.318,1
4/15/2022 0:45,309.856,0.333,1
4/15/2022 0:47,310.138,0.333,1
4/15/2022 0:48,310.027,0.318,1
4/15/2022 0:49,309.876,0.318,1
4/15/2022 0:50,309.967,0.318,1
4/15/2022 0:51,310.047,0.333,1
4/15/2022 0:52,309.967,0.318,1
4/15/2022 0:53,309.916,0.318,1
4/15/2022 0:54,309.826,0.333,1
4/15/2022 0:55,309.816,0.318,1
4/15/2022 0:56,309.836,0.318,1
4/15/2022 0:57,310.068,0.348,1
4/15/2022 0:58,310.058,0.318,1
4/15/2022 0:59,309.816,0.303,1
4/15/2022 1:00,310.098,0.318,1
4/15/2022 1:01,310.118,0.318,1
4/15/2022 1:03,310.088,0.318,1
4/15/2022 1:04,310.078,0.318,1
4/15/2022 1:05,310.148,0.318,1
4/15/2022 1:06,310.138,0.333,1
4/15/2022 1:07,309.856,0.318,1
4/15/2022 1:08,308.627,0.197,1
4/15/2022 1:09,308.818,0.212,1
4/15/2022 1:10,308.556,0.197,1
4/15/2022 1:11,308.758,0.197,1
4/15/2022 1:12,308.738,0.182,1
4/15/2022 1:13,308.657,0.197,1
4/15/2022 1:14,308.848,0.212,1
4/15/2022 1:15,308.748,0.197,1
4/15/2022 1:16,308.728,0.136,2
4/15/2022 1:18,308.576,0.121,2
4/15/2022 1:19,309.896,0.258,2
4/15/2022 1:20,310.088,0.242,2
4/15/2022 1:21,309.785,0.242,2
4/15/2022 1:22,309.937,0.258,2
4/15/2022 1:23,308.758,0.136,2
4/15/2022 1:24,310.007,0.258,2
4/15/2022 1:25,308.597,0.136,2
4/15/2022 1:26,309.796,0.242,2
4/15/2022 1:27,309.997,0.258,2
4/15/2022 1:28,310.068,0.258,2
4/15/2022 1:29,310.007,0.242,2
4/15/2022 1:30,309.866,0.242,2
4/15/2022 1:31,309.906,0.273,2
4/15/2022 1:32,309.916,0.258,2
4/15/2022 1:34,309.856,0.242,2
4/15/2022 1:35,310.058,0.242,2
4/15/2022 1:36,309.745,0.242,2
4/15/2022 1:37,309.896,0.258,2
4/15/2022 1:38,310.068,0.258,2
4/15/2022 1:39,310.098,0.258,2
4/15/2022 1:40,309.856,0.242,2
4/15/2022 1:41,308.838,0.152,2
4/15/2022 1:42,310.098,0.242,2
4/15/2022 1:43,309.866,0.242,2
4/15/2022 1:44,309.937,0.258,2
4/15/2022 1:45,310.007,0.273,2
4/15/2022 1:46,309.735,0.242,2
4/15/2022 1:47,309.765,0.227,2
4/15/2022 1:48,310.068,0.273,2
4/15/2022 1:50,310.027,0.258,2
4/15/2022 1:51,309.957,0.273,2
4/15/2022 1:52,309.886,0.258,2
4/15/2022 1:53,310.037,0.258,2
4/15/2022 1:54,309.796,0.242,2
4/15/2022 1:55,309.725,0.242,2
4/15/2022 1:56,310.027,0.258,2
4/15/2022 1:57,309.745,0.242,2
4/15/2022 1:58,309.896,0.273,2
4/15/2022 1:59,310.037,0.258,2
4/15/2022 2:00,310.088,0.242,2
4/15/2022 2:01,309.806,0.242,2
4/15/2022 2:02,310.007,0.242,2
4/15/2022 2:03,310.058,0.258,2
4/15/2022 2:05,309.725,0.242,2
4/15/2022 2:06,310.027,0.258,2
4/15/2022 2:07,309.916,0.258,2
4/15/2022 2:08,310.058,0.258,2
4/15/2022 2:09,309.856,0.273,2
4/15/2022 2:10,310.007,0.242,2
4/15/2022 2:11,309.947,0.242,2
4/15/2022 2:12,308.657,0.121,2
4/15/2022 2:13,309.796,0.227,2
4/15/2022 2:14,310.037,0.258,2
4/15/2022 2:15,309.866,0.258,2
4/15/2022 2:16,308.607,0.121,2
4/15/2022 2:17,310.017,0.242,2
4/15/2022 2:18,309.745,0.242,2
4/15/2022 2:19,309.997,0.258,2
4/15/2022 2:21,309.967,0.258,2
4/15/2022 2:22,310.037,0.258,2
4/15/2022 2:23,309.906,0.258,2
4/15/2022 2:24,309.916,0.258,2
4/15/2022 2:25,310.047,0.258,2
4/15/2022 2:26,309.725,0.242,2
4/15/2022 2:27,309.987,0.258,2
4/15/2022 2:28,309.796,0.227,2
4/15/2022 2:29,309.916,0.258,2
4/15/2022 2:30,309.806,0.242,2
4/15/2022 2:31,310.078,0.273,2
4/15/2022 2:32,309.715,0.242,2
4/15/2022 2:33,309.886,0.242,2
4/15/2022 2:34,309.896,0.273,2
4/15/2022 2:35,310.037,0.258,2
4/15/2022 2:37,309.816,0.242,2
4/15/2022 2:38,310.027,0.273,2
4/15/2022 2:39,310.098,0.258,2
4/15/2022 2:40,309.755,0.242,2
4/15/2022 2:41,310.047,0.258,2
4/15/2022 2:42,310.037,0.242,2
4/15/2022 2:43,308.677,0.136,2
4/15/2022 2:44,309.785,0.242,2
4/15/2022 2:45,310.068,0.242,2
4/15/2022 2:46,310.047,0.258,2
4/15/2022 2:47,309.806,0.242,2
4/15/2022 2:48,310.017,0.258,2
4/15/2022 2:49,310.027,0.242,2
4/15/2022 2:50,309.745,0.227,2
4/15/2022 2:52,309.987,0.258,2
4/15/2022 2:53,309.886,0.273,2
4/15/2022 2:54,309.796,0.242,2
4/15/2022 2:55,309.856,0.258,2
4/15/2022 2:56,309.765,0.242,2
4/15/2022 2:57,310.047,0.242,2
4/15/2022 2:58,310.058,0.242,2
4/15/2022 2:59,308.788,0.121,2
4/15/2022 3:00,309.735,0.227,2
4/15/2022 3:01,309.765,0.242,2
4/15/2022 3:02,310.047,0.258,2
4/15/2022 3:03,310.058,0.242,2
4/15/2022 3:04,310.027,0.242,2
4/15/2022 3:05,309.735,0.242,2
4/15/2022 3:06,309.745,0.227,2
4/15/2022 3:08,310.017,0.242,2
4/15/2022 3:09,309.715,0.242,2
4/15/2022 3:10,309.957,0.242,2
4/15/2022 3:11,309.987,0.227,2
4/15/2022 3:12,309.937,0.258,2
4/15/2022 3:13,309.997,0.242,2
4/15/2022 3:14,309.816,0.258,2
4/15/2022 3:15,309.695,0.227,2
4/15/2022 3:16,309.977,0.227,2
4/15/2022 3:17,309.826,0.242,2
4/15/2022 3:18,309.715,0.227,2
4/15/2022 3:19,309.846,0.258,2
4/15/2022 3:20,309.695,0.227,2
4/15/2022 3:21,309.987,0.258,2
4/15/2022 3:22,309.927,0.242,2
4/15/2022 3:24,309.745,0.227,2
4/15/2022 3:25,310.058,0.242,2
4/15/2022 3:26,309.725,0.242,2
4/15/2022 3:27,309.725,0.227,2
4/15/2022 3:28,310.027,0.242,2
4/15/2022 3:29,309.705,0.227,2
4/15/2022 3:30,309.775,0.227,2
4/15/2022 3:31,309.765,0.227,2
4/15/2022 3:32,310.047,0.258,2
4/15/2022 3:33,310.047,0.227,2
4/15/2022 3:34,309.806,0.242,2
4/15/2022 3:35,310.058,0.242,2
4/15/2022 3:36,310.088,0.258,2
4/15/2022 3:37,309.957,0.242,2
4/15/2022 3:39,309.755,0.227,2
4/15/2022 3:40,309.947,0.258,2
4/15/2022 3:41,309.695,0.227,2
4/15/2022 3:42,309.796,0.242,2
4/15/2022 3:43,309.785,0.242,2
4/15/2022 3:44,310.027,0.242,2
4/15/2022 3:45,309.876,0.242,2
4/15/2022 3:46,308.778,0.121,2
4/15/2022 3:47,309.806,0.242,2
4/15/2022 3:48,309.886,0.242,2
4/15/2022 3:49,310.027,0.258,2
4/15/2022 3:50,309.755,0.212,2
4/15/2022 3:51,310.068,0.258,2
4/15/2022 3:52,309.745,0.242,2
4/15/2022 3:53,310.058,0.242,2
4/15/2022 3:55,310.068,0.242,2
4/15/2022 3:56,310.037,0.258,2
4/15/2022 3:57,310.058,0.227,2
4/15/2022 3:58,310.017,0.227,2
4/15/2022 3:59,309.775,0.227,2
4/15/2022 4:00,309.796,0.227,2
4/15/2022 4:01,310.047,0.242,2
4/15/2022 4:02,309.715,0.227,2
4/15/2022 4:03,310.068,0.242,2
4/15/2022 4:04,309.765,0.227,2
4/15/2022 4:05,310.058,0.258,2
4/15/2022 4:06,310.118,0.242,2
4/15/2022 4:07,310.118,0.242,2
4/15/2022 4:08,310.047,0.242,2
4/15/2022 4:09,310.098,0.258,2
4/15/2022 4:11,310.098,0.258,2
4/15/2022 4:12,309.745,0.242,2
4/15/2022 4:13,310.118,0.242,2
4/15/2022 4:14,310.068,0.242,2
4/15/2022 4:15,309.816,0.273,2
4/15/2022 4:16,308.869,0.136,2
4/15/2022 4:17,309.775,0.227,2
4/15/2022 4:18,309.745,0.242,2
4/15/2022 4:19,310.007,0.258,2
4/15/2022 4:20,310.027,0.258,2
4/15/2022 4:21,309.775,0.242,2
4/15/2022 4:22,309.876,0.273,2
4/15/2022 4:23,310.108,0.242,2
4/15/2022 4:24,310.047,0.242,2
4/15/2022 4:26,309.826,0.242,2
4/15/2022 4:27,309.806,0.227,2
4/15/2022 4:28,309.826,0.227,2
4/15/2022 4:29,309.765,0.242,2
4/15/2022 4:30,308.879,0.121,2
4/15/2022 4:31,309.735,0.227,2
4/15/2022 4:32,309.755,0.242,2
4/15/2022 4:33,308.738,0.136,2
4/15/2022 4:34,309.785,0.242,2
4/15/2022 4:35,310.068,0.258,2
4/15/2022 4:36,310.108,0.242,2
4/15/2022 4:37,310.108,0.242,2
4/15/2022 4:38,310.088,0.242,2
4/15/2022 4:39,310.068,0.242,2
4/15/2022 4:40,310.058,0.242,2
4/15/2022 4:42,310.047,0.242,2
4/15/2022 4:43,310.027,0.258,2
4/15/2022 4:44,309.876,0.258,2
4/15/2022 4:45,310.058,0.273,2
4/15/2022 4:46,310.128,0.242,2
4/15/2022 4:47,309.826,0.242,2
4/15/2022 4:48,310.058,0.258,2
4/15/2022 4:49,309.826,0.242,2
4/15/2022 4:50,309.927,0.258,2
4/15/2022 4:51,310.047,0.258,2
4/15/2022 4:52,309.927,0.258,2
4/15/2022 4:53,310.098,0.258,2
4/15/2022 4:54,309.775,0.242,2
4/15/2022 4:55,309.906,0.258,2
4/15/2022 4:56,309.957,0.242,2
4/15/2022 4:58,310.088,0.258,2
4/15/2022 4:59,309.896,0.273,2
4/15/2022 5:00,309.796,0.242,2
4/15/2022 5:01,310.047,0.258,2
4/15/2022 5:02,310.058,0.258,2
4/15/2022 5:03,310.058,0.242,2
4/15/2022 5:04,309.876,0.227,2
4/15/2022 5:05,309.826,0.242,2
4/15/2022 5:06,309.967,0.258,2
4/15/2022 5:07,309.816,0.242,2
4/15/2022 5:08,310.128,0.258,2
4/15/2022 5:09,310.058,0.273,2
4/15/2022 5:10,310.007,0.242,2
4/15/2022 5:11,310.058,0.242,2
4/15/2022 5:13,310.108,0.258,2
4/15/2022 5:14,310.098,0.273,2
4/15/2022 5:15,308.717,0.136,2
4/15/2022 5:16,308.959,0.333,2
4/15/2022 5:17,309.04,0.348,3
4/15/2022 5:18,309.121,0.364,3
4/15/2022 5:19,310.229,0.455,3
4/15/2022 5:20,309.02,0.348,3
4/15/2022 5:21,310.007,0.47,3
4/15/2022 5:22,310.017,0.47,3
4/15/2022 5:23,310.078,0.47,3
4/15/2022 5:24,309.332,0.394,3
4/15/2022 5:25,309.987,0.455,3
4/15/2022 5:26,310.249,0.47,3
4/15/2022 5:27,310.138,0.47,3
4/15/2022 5:29,310.309,0.47,3
4/15/2022 5:30,310.289,0.47,3
4/15/2022 5:31,310.34,0.47,3
4/15/2022 5:32,310.138,0.47,3
4/15/2022 5:33,310.078,0.47,3
4/15/2022 5:34,310.299,0.47,3
4/15/2022 5:35,309.322,0.379,3
4/15/2022 5:36,310.007,0.455,3
4/15/2022 5:37,310.148,0.47,3
4/15/2022 5:38,310.007,0.47,3
4/15/2022 5:39,310.178,0.47,3
4/15/2022 5:40,310.027,0.455,3
4/15/2022 5:41,310.279,0.455,3
4/15/2022 5:42,310.098,0.485,3
4/15/2022 5:43,310.229,0.47,3
4/15/2022 5:45,310.269,0.455,3
4/15/2022 5:46,310.259,0.47,3
4/15/2022 5:47,310.088,0.455,3
4/15/2022 5:48,310.128,0.47,3
4/15/2022 5:49,310.229,0.47,3
4/15/2022 5:50,310.219,0.47,3
4/15/2022 5:51,310.289,0.379,3
4/15/2022 5:52,309.967,0.455,3
4/15/2022 5:53,310.229,0.47,3
4/15/2022 5:54,310.108,0.47,3
4/15/2022 5:55,310.128,0.47,3
4/15/2022 5:56,310.108,0.455,3
4/15/2022 5:57,309.997,0.47,3
4/15/2022 5:58,309.997,0.47,3
4/15/2022 6:00,310.088,0.485,3
4/15/2022 6:01,310.309,0.485,3
4/15/2022 6:02,310.098,0.485,3
4/15/2022 6:03,310.219,0.47,3
4/15/2022 6:04,310.108,0.47,3
4/15/2022 6:05,310.058,0.47,3
4/15/2022 6:06,309.997,0.47,3
4/15/2022 6:07,309.01,0.364,3
4/15/2022 6:08,310.239,0.47,3
4/15/2022 6:09,310.078,0.47,3
4/15/2022 6:10,310.158,0.47,3
4/15/2022 6:11,310.058,0.47,3
4/15/2022 6:12,310.319,0.47,3
4/15/2022 6:13,310.078,0.47,3
4/15/2022 6:14,310.209,0.47,3
4/15/2022 6:16,310.269,0.485,3
4/15/2022 6:17,310.148,0.47,3
4/15/2022 6:18,310.249,0.47,3
4/15/2022 6:19,309.07,0.379,3
4/15/2022 6:20,310.199,0.5,3
4/15/2022 6:21,310.229,0.47,3
4/15/2022 6:22,310.058,0.47,3
4/15/2022 6:23,309.937,0.439,3
4/15/2022 6:24,310.037,0.47,3
4/15/2022 6:25,310.219,0.47,3
4/15/2022 6:26,310.098,0.47,3
4/15/2022 6:27,310.178,0.47,3
4/15/2022 6:28,310.269,0.485,3
4/15/2022 6:29,310.007,0.47,3
4/15/2022 6:30,310.259,0.5,3
4/15/2022 6:32,310.007,0.47,3
4/15/2022 6:33,310.178,0.47,3
4/15/2022 6:34,310.259,0.485,3
4/15/2022 6:35,310.098,0.47,3
4/15/2022 6:36,310.047,0.485,3
4/15/2022 6:37,310.259,0.47,3
4/15/2022 6:38,310.209,0.424,3
4/15/2022 6:39,309.987,0.47,3
4/15/2022 6:40,310.128,0.485,3
4/15/2022 6:41,310.279,0.5,3
4/15/2022 6:42,309.977,0.485,3
4/15/2022 6:43,310.249,0.47,3
4/15/2022 6:44,310.259,0.47,3
4/15/2022 6:45,310.219,0.485,3
4/15/2022 6:47,310.068,0.47,3
4/15/2022 6:48,310.229,0.47,3
4/15/2022 6:49,310.088,0.47,3
4/15/2022 6:50,309.967,0.47,3
4/15/2022 6:51,310.017,0.47,3
4/15/2022 6:52,309.957,0.47,3
4/15/2022 6:53,310.128,0.47,3
4/15/2022 6:54,309.272,0.364,3
4/15/2022 6:55,309.292,0.379,3
4/15/2022 6:56,310.047,0.47,3
4/15/2022 6:57,310.088,0.47,3
4/15/2022 6:58,310.249,0.47,3
4/15/2022 6:59,310.219,0.47,3
4/15/2022 7:00,309.987,0.455,3
4/15/2022 7:01,310.289,0.47,3
4/15/2022 7:03,309.987,0.47,3
4/15/2022 7:04,310.188,0.47,3
4/15/2022 7:05,310.078,0.47,3
4/15/2022 7:06,309.967,0.47,3
4/15/2022 7:07,310.259,0.47,3
4/15/2022 7:08,310.047,0.47,3
4/15/2022 7:09,310.108,0.5,3
4/15/2022 7:10,309.927,0.439,3
4/15/2022 7:11,310.249,0.47,3
4/15/2022 7:12,310.249,0.47,3
4/15/2022 7:13,310.188,0.47,3
4/15/2022 7:14,309.987,0.47,3
4/15/2022 7:15,310.007,0.47,3
4/15/2022 7:16,309.947,0.455,3
4/15/2022 7:17,309.1,0.379,3
4/15/2022 7:19,309.987,0.47,3
4/15/2022 7:20,309.967,0.47,3
4/15/2022 7:21,310.058,0.47,3
4/15/2022 7:22,310.007,0.47,3
4/15/2022 7:23,310.209,0.485,3
4/15/2022 7:24,310.138,0.47,3
4/15/2022 7:25,309.665,0.364,3
4/15/2022 7:26,309.916,0.47,3
4/15/2022 7:27,310.098,0.47,3
4/15/2022 7:28,310.239,0.47,3
4/15/2022 7:29,309.977,0.47,3
4/15/2022 7:30,310.158,0.47,3
4/15/2022 7:31,310.199,0.47,3
4/15/2022 7:32,310.017,0.47,3
4/15/2022 7:34,310.188,0.47,3
4/15/2022 7:35,310.017,0.47,3
4/15/2022 7:36,310.168,0.5,3
4/15/2022 7:37,310.199,0.47,3
4/15/2022 7:38,309.977,0.47,3
4/15/2022 7:39,310.199,0.485,3
4/15/2022 7:40,309.957,0.47,3
4/15/2022 7:41,309.04,0.394,3
4/15/2022 7:42,309.927,0.47,3
4/15/2022 7:43,310.178,0.47,3
4/15/2022 7:44,310.108,0.47,3
4/15/2022 7:45,309.977,0.47,3
4/15/2022 7:46,309.927,0.47,3
4/15/2022 7:47,310.178,0.47,3
4/15/2022 7:48,310.108,0.47,3
4/15/2022 7:50,309.927,0.47,3
4/15/2022 7:51,309.916,0.47,3
4/15/2022 7:52,309.957,0.47,3
4/15/2022 7:53,310.037,0.485,3
4/15/2022 7:54,309.937,0.47,3
4/15/2022 7:55,310.068,0.47,3
4/15/2022 7:56,310.209,0.47,3
4/15/2022 7:57,309.906,0.47,3
4/15/2022 7:58,310.017,0.47,3
4/15/2022 7:59,310.239,0.47,3
4/15/2022 8:00,309.957,0.47,3
4/15/2022 8:01,309.947,0.47,3
4/15/2022 8:02,310.108,0.439,3
4/15/2022 8:03,310.249,0.47,3
4/15/2022 8:04,309.916,0.47,3
4/15/2022 8:06,309.997,0.53,3
4/15/2022 8:07,310.168,0.485,3
4/15/2022 8:08,310.128,0.485,3
4/15/2022 8:09,310.158,0.485,3
4/15/2022 8:10,309.937,0.485,3
4/15/2022 8:11,310.138,0.485,3
4/15/2022 8:12,309.816,0.455,3
4/15/2022 8:13,309.796,0.485,3
4/15/2022 8:14,310.007,0.485,3
4/15/2022 8:15,309.937,0.485,3
4/15/2022 8:16,310.078,0.485,3
4/15/2022 8:17,309.785,0.485,3
4/15/2022 8:18,309.977,0.47,3
4/15/2022 8:19,309.977,0.485,3
4/15/2022 8:21,309.775,0.485,3
4/15/2022 8:22,309.816,0.47,3
4/15/2022 8:23,309.775,0.47,3
4/15/2022 8:24,310.037,0.485,3
4/15/2022 8:25,309.816,0.485,3
4/15/2022 8:26,310.068,0.47,3
4/15/2022 8:27,310.017,0.515,3
4/15/2022 8:28,309.05,0.364,3
4/15/2022 8:29,309.806,0.485,3
4/15/2022 8:30,309.977,0.47,3
4/15/2022 8:31,309.765,0.5,3
4/15/2022 8:32,309.916,0.485,3
4/15/2022 8:33,310.068,0.47,3
4/15/2022 8:34,310.037,0.485,3
4/15/2022 8:35,309.957,0.485,3
4/15/2022 8:37,309.765,0.47,3
4/15/2022 8:38,310.047,0.47,3
4/15/2022 8:39,310.088,0.47,3
4/15/2022 8:40,309.856,0.47,3
4/15/2022 8:41,309.755,0.47,3
4/15/2022 8:42,309.957,0.47,3
4/15/2022 8:43,310.058,0.47,3
4/15/2022 8:44,309.695,0.394,3
4/15/2022 8:45,310.068,0.47,3
4/15/2022 8:46,309.906,0.515,3
4/15/2022 8:47,309.755,0.47,3
4/15/2022 8:48,310.047,0.47,3
4/15/2022 8:49,309.947,0.47,3
4/15/2022 8:50,309.916,0.485,3
4/15/2022 8:51,309.765,0.47,3
4/15/2022 8:53,310.017,0.47,3
4/15/2022 8:54,309.866,0.5,3
4/15/2022 8:55,309.977,0.47,3
4/15/2022 8:56,309.906,0.5,3
4/15/2022 8:57,308.909,0.379,3
4/15/2022 8:58,310.047,0.47,3
4/15/2022 8:59,309.775,0.47,3
4/15/2022 9:00,309.785,0.47,3
4/15/2022 9:01,309.896,0.485,3
4/15/2022 9:02,309.866,0.47,3
4/15/2022 9:03,309.896,0.47,3
4/15/2022 9:04,309.715,0.5,3
4/15/2022 9:05,309.997,0.515,3
4/15/2022 9:06,309.755,0.5,3
4/15/2022 9:08,308.969,0.424,3
4/15/2022 9:09,308.758,0.394,3
4/15/2022 9:10,308.979,0.409,3
4/15/2022 9:11,308.838,0.409,3
4/15/2022 9:12,308.939,0.424,3
4/15/2022 9:13,308.919,0.409,3
4/15/2022 9:14,308.738,0.409,3
4/15/2022 9:15,308.788,0.424,3
4/15/2022 9:16,308.758,0.242,0
4/15/2022 9:17,309.05,0.242,0
4/15/2022 9:18,309.01,0.03,0
4/15/2022 9:19,308.758,0.03,0
4/15/2022 9:20,309.01,0.045,0
4/15/2022 9:21,308.717,0.03,0
4/15/2022 9:22,308.798,0.061,0
4/15/2022 9:24,308.869,0.045,0
4/15/2022 9:25,308.929,0.061,0
4/15/2022 9:26,309,0.061,0
4/15/2022 9:27,309.01,0.045,0
4/15/2022 9:28,308.949,0.045,0
4/15/2022 9:29,308.687,0.03,0
4/15/2022 9:30,308.687,0.03,0
4/15/2022 9:31,308.728,0.03,0
4/15/2022 9:32,308.919,0.045,0
4/15/2022 9:33,308.748,0.045,0
4/15/2022 9:34,308.909,0.061,0
4/15/2022 9:35,308.677,0.045,0
4/15/2022 9:36,308.728,0.03,0
4/15/2022 9:37,308.949,0.045,0
4/15/2022 9:39,308.899,0.045,0
4/15/2022 9:40,308.707,0.03,0
4/15/2022 9:41,308.687,0.03,0
4/15/2022 9:42,308.929,0.045,0
4/15/2022 9:43,308.768,0.045,0
4/15/2022 9:44,308.99,0.03,0
4/15/2022 9:45,308.889,0.03,0
4/15/2022 9:46,308.697,0.061,0
4/15/2022 9:47,308.738,0.03,0
4/15/2022 9:48,309.02,0.03,0
4/15/2022 9:49,308.768,0.03,0
4/15/2022 9:50,309,0.045,0
4/15/2022 9:51,308.979,0.045,0
4/15/2022 9:52,309.07,0.03,0
4/15/2022 9:53,309.01,0.045,0
4/15/2022 9:55,308.738,0.03,0
4/15/2022 9:56,308.828,0.061,0
4/15/2022 9:57,308.939,0.045,0
4/15/2022 9:58,308.838,0.045,0
4/15/2022 9:59,309.05,0.03,0
4/15/2022 10:00,308.929,0.03,0
4/15/2022 10:01,308.778,0.03,0
4/15/2022 10:02,308.748,0.03,0
4/15/2022 10:03,309.01,0.03,0
4/15/2022 10:04,309.04,0.045,0
4/15/2022 10:05,308.99,0.045,0
4/15/2022 10:06,309.886,0.152,0
4/15/2022 10:07,309.927,0.152,0
4/15/2022 10:08,310.098,0.136,0
4/15/2022 10:09,309.826,0.121,0
4/15/2022 10:11,310.108,0.136,0
4/15/2022 10:12,309.947,0.136,0
4/15/2022 10:13,310.138,0.136,0
4/15/2022 10:14,309.765,0.121,0
